doc_id,text,publication_date
https://digitalzibaldone.net/node/p1084_2,"Una delle prove evidenti e giornaliere che il bello non sia assoluto, ma relativo, è l'essere da tutti riconosciuto che la bellezza non si può dimostrare ﻿ 1085 a chi non la vede o sente da se: e che nel giudicare della bellezza differiscono non solo i tempi da' tempi, e le nazioni dalle nazioni, ma gli stessi contemporanei e concittadini, gli stessi compagni differiscono sovente da' compagni, giudicando bello quello che a' compagni par brutto, e viceversa. E convenendo tutti che non si può convincere alcuno in materia di bellezza, vengono in somma a convenire che nessuno de' due che discordano nell'opinione, può pretendere di aver più ragione dell'altro, quando anche dall'una parte stieno cento o mille, e dall'altra un solo. Tutto ciò avviene sì nelle cose che cadono sotto i sensi, e queste o naturali, o, massimamente, artificiali, sì nella letteratura ec. ec. V. a questo proposito il P. Cesari, Discorso ai lettori premesso al libro De ratione regendae provinciae, Epistola M. T. Cic. ad Q. Fratrem, cum adnott. et italica interpretat. Jacobi Facciolati; accedit nupera eiusdem interpretatio A. C. Verona, Ramanzini. Ovvero lo Spettatore di Milano, Quaderno 75. p. 177. dove è riportato il passo di detto discorso che fa al mio proposito. (25. Maggio 1821.).",1821
https://digitalzibaldone.net/node/p1086_1,"Della difficilissima invenzione di una lingua che avesse pure qualche forma sufficiente al discorso, e come questa debbe essere stata opera quasi interamente del caso, V. le Osservazioni ec. del Sulzer nella Scelta di Opusc. interessanti. Milano. 1775. Vol. 4. p. 90. - 100. (25. Maggio 1821.).",1821
https://digitalzibaldone.net/node/p1092_1,"﻿ 1092 Alla pagina 894. marg. Riferite pure agli stessi principii il danno, le stragi, la miseria, l'impotenza p. e. dell'italia ne' bassi tempi, di quell'italia ch'era per altro animata di sì vivo, sì attivo, e spesso sì eroico amor di patria. Ma di patria oscura, debole, piccola, cioè le repubblichette, e le città, e le terre nelle quali era divisa allora la nazione, formando tante nazioni, tutte, com'è naturale, nemiche scambievoli. Dal che nasceva l'oscurità, la debolezza, la piccolezza delle virtù patrie, e il poco splendore dello stesso eroismo esistente. Riferite agli stessi principii, {cioè alla soverchia divisione e piccolezza, e alla conseguente moltiplicità delle nimicizie,} il famosissimo danno, e l'estrema miseria del sistema feudale. Riferitevi parimente il danno riconosciuto da tutti i savi {oggidì} nel soverchio amore delle patrie private, cioè delle città, ovvero anche delle provincie natali. Danno pur troppo ed evidente e gravissimo oggi in italia, per naturale conseguenza della sua divisione non solo statistica o territoriale, (come ogni regno ec.) ma politica. Ed è osservabile che l'amor patrio (intendo delle patrie private) regna oggi in italia tanto più fortemente e radicatamente, quanto è maggiore o l'ignoranza, o il poco commercio, o la piccolezza di ciascuna città, o terra, o provincia (come la Toscana); insomma in proporzione ﻿ 1093 del rispettivo grado di civiltà e di coltura. E in alcune delle più piccole città d'italia l'amor patrio, e l'odio de' forestieri è veramente accanito. E così proporzionatamente in Toscana, paese pur troppo rimaso indietro nella coltura artificiale, non si sa come. E lo stesso dico degl'individui più ignoranti ec. (26. Maggio 1821.).",1821
https://digitalzibaldone.net/node/p1107_1,"Da saltus antico participio di salire {#(1.) Intorno ai participii in tus de' verbi neutri o attivi latini, come essendo di desinenza passiva, avessero spesso la significazione attiva o neutra, v. le note del Burmanno al Velleio l. 2. c. 97. sect. 4. {Infatti il latino secondo l'opinione volgare mancherebbe di participi passati significanti azione, fuorchè deponenti.} V. Forcellini, voc. Musso. fine, e v. Partus a um, e Pransus {{e Coenatus, e p. 2277.}} {{2340.}}} (o dal supino saltum ch'è tutt'uno) viene saltare. E qui la forza (dirò così) continuativa di questa formazione di verbi, è manifestissima. Perchè salire propriamente vale saltum edere, e saltare, vale ballare ch'è una continuazione del salire, una serie di salti.",1821
https://digitalzibaldone.net/node/p1109_1,"Sia poi che l'antico volgare latino, o che quello de' tempi bassi, o quelli finalmente che ne derivarono, li ponessero in uso; certo è che le nostre lingue figlie della latina abbondano di verbi formati dal participio di altri verbi simili latini antichi, laddove questi nuovi verbi non si trovano nella buona latinità; come {usare (Glossar.) abusare ec. da usus di uti, ec.} inventare da inventus participio d'invenio, infettare da infectus participio d'inficio, {+traslatare da translatus di transferre, benchè da questo verbo gl'italiani abbiano anche trasferire; (translatare è nel Glossario.)} {+fissare e ficcare (fixer, fixar) da fixus ec. (Glossar. fixare oculos.); disertare, déserter ec.; despertar da experrectus di expergiscere; v. p. 2194} {+votare da votus di vovere; (glossar.) da junctus di jungere lo spagnuolo juntar, (non è nel Glossar. bensì Iuncta per Giunta, voce presa da scrittori spagnuoli latinobarbarici); invasare da invasus di invadere; (il Gloss. ha invasatus, cioè {obsessus} a dęmone) confessare (Glossar.) da confessus di confiteri; e così mille altri. v. p. 1527. e p. 2023.} (I due {primi} verbi non si trovano nel Du fresne). {V. p. 1142.} Parecchi de' quali stanno nelle lingue nostre in cambio de' loro primitivi latini, usciti d'uso, {e pare che nel formarli non si avesse più riguardo alla natura de' verbi continuativi.}",1821
https://digitalzibaldone.net/node/p1109_2,"A questo proposito tornerà bene di avvertire una svista del Monti (Proposta di alcune correzioni ed aggiunte al vocab. della Crusca. Vol. 1. par. 2. Milano 1818. alla v. allettare. p. 42. seg.), il quale dice e sostiene che il nostro Allettare (e per conseguenza il latino adlectare ch'è lo stesso che il nostro, come afferma lo stesso Monti p. 43.) viene da Letto, come da Latte Allattare, da Esca Adescare, da Lena Allenare ed altri a man piena; * che significa Dar letto, e Perchè poi il letto è riposo, e il riposarsi è soavissima e giocondissima cosa, ﻿ 1110 ne seguì che Allettare, ossia Apprestare il letto, divenne subito per metafora Invitar con lusinghe; e a poco a poco la prepotente forza dell'uso fe' sì che il senso traslato si mise in luogo del proprio e ne usurpò le funzioni. Questa etimologia, se per avventura non è tortamente dedotta, potrebbe di leggieri aprire la strada a trovare anche l'altra di Dilettare e Diletto con tutti i lor derivati, * per conseguenza {(dico io)} del latino delectare, {illectare} oblectare e simili. E nega che questi verbi abbiano niente che fare con allicere al quale dà tutt'altra etimologia. (p. 44.)",1821
https://digitalzibaldone.net/node/p1150_2,"Altera manu fert lapidem, panem ostentat altera * disse Plauto (Aulul. 2. 2. vers. 18.), e non avrebbe potuto dir propriamente ostendit, volendo significar uno che quasi {ti} mette quel pane sotto gli occhi, perchè {tu} non solamente lo veda, ma lo guardi. E Cic. metaforicamente (Agrar. 2. c. 28.): Agrum Campanum quem vobis ostentant, ipsi cuncupiverunt. * Ponete ostendunt invece di ostentant, e vedrete come l'azione diventa più breve, e la sentenza snervata e inopportuna. Lo stesso dico delle altre metafore di ostentare per iactare, gloriari, venditare e simili, tutti significati continuati. (8.-9. Giu. 1821.). {{V. p. 2355. principio.}}",1821
https://digitalzibaldone.net/node/p1154_1,"Alla p. 1113. marg. Se però rogitare non deriva da un antico participio rogitus di rogare (come domitus di domare, crepitus ovvero il supino crepitum di crepare, e tali altri) del che mi dà forte sospetto la nostra voce rogito participio sostantivato da rogare, in vece di rogato. {Da lactatus allattato, lactitare ec. Restitare non saprei se da restatus, o restitus, ambedue inusati, e se da resisto, o resto. V. p. 2359.} La bassa latinità diceva parimente rogitus us nello stesso significato, ed anche addiettivamente {rogitus a um, e roitus} in luogo appunto di rogatus, del che v. il Du Cange. Del resto anche da {paratus di parare, da imperatus d'imperare, da} {+ volatus o volatum di volare, da vocatus di vocare (v. Forcell. circa vocitare che par verbo continuativo dinotante costume), e da} mussatus di mussare i latini fecero {paritare, imperitare, volitare, vocitare, e} mussitare; {v. p. 2079. e 2192. fine. e 2199. principio.} e generalmente pare che questo fosse il costume nel formare o i frequentativi o i continuativi da' participii in atus della prima congiugazione; di cambiare cioè l'a {del participio,} in i, per isfuggire il cattivo suono p. e. di mussatare, o mussatitare. {(Eccetto però datare ec.)} Così da mutuatus di mutuare fecero mutitare sincopato da mutuitare se crediamo a quelli che derivano questo verbo {mutitare} dal precedente {{mutuare. Altri lo derivano da mutare, e fa parimente al caso nostro. (11. Giugno 1821.).}}",1821
https://digitalzibaldone.net/node/p1155_1,"﻿ 1155 Alla p. 1148. Lo spagnuolo pintar, cioè dipingere derivato certo dal participio del verbo pingere, sembra che se non altro dinoti un antico participio pinctus, in vece di pictus, participio regolare e proprio di pingere, come tinctus di tingere, {+cinctus di cingere, planctus o planctum di plangere ec. (e v. p. 1153. capoverso ult. donde raccoglierai che il primo e vero participio passivo di tali verbi era pingitus, tingitus ec.)} e conservatosi, a quel che pare, nel volgare latino. (11. Giugno 1821.). {{Non diciamo noi pinto, dipinto ec.? Pitto solamente in poesia come il Rucellai nelle Api. I francesi peint ec.}}",1821
https://digitalzibaldone.net/node/p1157_1,"Il concorso delle vocali suol essere accetto generalmente alle lingue (se non altro de' popoli meridionali {d'occidente}) tanto più, quanto elle sono più vicine ai loro principii, ovvero ancora quanto sono più antiche, e quanto più la loro formazione si dovè a tempi vicini alla naturalezza de' costumi e de' gusti. Per lo più vanno perdendo questa inclinazione col tempo, e col ripulimento, e si considera come duro e sgradevole il concorso delle vocali che da principio s'aveva per fonte di dolcezza e di leggiadria. La lingua latina che noi conosciamo, cioè la lingua polita e formata {e scritta} non ama il concorso delle vocali, perch'ella fu polita e formata {e scritta} in tempi appunto politi e civili, e i più lontani forse dell'antichità dalla prima naturalezza; nell'ultima epoca dell'antichità; presso una nazione già molto civile ec. Per lo contrario la lingua greca stabilita e formata, e ridotta a perfette scritture in tempi antichissimi, gradì nelle scritture il concorso delle vocali, lo considerò come dolcezza e dilicatezza; e perciò la lingua greca che noi conosciamo e possiamo conoscere, cioè la scritta, ﻿ 1158 ama il concorso delle vocali, specialmente quella lingua che appartiene agli scrittori più antichi, e nel tempo stesso più grandi, più classici, più puri, e più veramente greci.",1821
https://digitalzibaldone.net/node/p1170_1,"Si consideri per l'una parte che cosa sarebbe la civiltà senza l'uso della moneta. Oltre ch'ella non potrebbe reggersi, non sarebbe neppur giunta mai ad un punto di gran lunga inferiore al presente, essendo la moneta, di prima necessità ad un commercio vivo ed esteso, e questo commercio scambievole vivo ed esteso, tanto delle nazioni, quanto degl'individui di ciascuna, essendo forse la principal fonte dei progressi della civiltà, o della corruzione umana. E se bisognassero prove di una proposizione così manifesta, si potrebbe addurre, fra gli altri infiniti de' popoli selvaggi ec., l'esempio di Sparta che, avendo poco uso della moneta per le leggi di Licurgo, in mezzo al paese più civile del mondo a quei tempi, cioè la Grecia, si mantenne sì lungo spazio, e incorrotta, e quasi stazionaria, o certo la sua civiltà, o corruzione, fu sempre di molti gradi minore di quella degli altri popoli greci, e {le} andò sempre molti passi indietro.",1821
https://digitalzibaldone.net/node/p1176_2,"1. Questi tali geni sommi hanno consumato rapidamente il loro corpo e le stesse loro facoltà mentali, lo stesso genio. {+La soverchia delicatezza de' loro organi li rende e più facili a consumarsi, e più facili a guastarsi, rimanendo inferiori di facoltà agli organi i meno delicati, e i più imperfetti.} Testimonio Pascal, morto di 39 ﻿ 1177 anni, ed era già soggetto a una specie di pazzia. Testimonio Ermogene che forse fu uomo insigne e straordinario, sebbene il suo secolo non gli permettesse di parer tale anche a noi, durante quel poco di tempo che gli durò l'uso delle sue facoltà mentali. Testimonio quel Genetlio di cui parla Esichio Milesio e Suida, il quale non era che un portento di memoria; ma quello ch'io dico dell'intelletto o della fantasia, dico pure della memoria, e si sono spesso veduti uomini che erano portenti di memoria da giovani, divenir maraviglie di dimenticanza da vecchi, o ancor prima. V. il Cancellieri Degli uomini di gran memoria ec. S'io volessi qui noverare gli uomini insigni che hanno sofferto dal lato del loro fisico, non per altro che a cagione del loro troppo ingegno; e le morti immature che paiono essere inevitabili agli uomini di genio straordinariamente prematuro, e prematuramente sviluppato e coltivato, non finirei mai. V. in proposito del Chatterton famoso poeta morto di 19 anni, lo Spettatore di Milano, Quaderno 68. p. 276. Parte straniera.",1821
https://digitalzibaldone.net/node/p1201_2,"Alla p. 1114. verso il fine. Il Forcellini ora fa derivare i continuativi da' frequentativi, {+(come ductare da ductitare)} ora questi da quelli. I continuativi da' frequentativi non derivano mai. Quanto ai frequentativi da' continuativi, io non nego che talvolta non possano essere derivati dai participi o supini di questi ultimi, cangiata l'a di detti participii o supini, in i, secondo quello che abbiamo stabilito p. 1154. Nel qual caso i verbi continuativi venivano a diventar positivi relativamente al frequentativo che se ne formava. P. e. saltitare può forse {anche} venire da saltatus di saltare, cambiata l'a in i, ed essere frequentativo {o diminutivo} non di salire, ma di saltare, cioè ballare. {+Infatti esso non vale saltellare, ma ballonzare o ballonzolare.} {+Questo però, posto che talvolta avvenga, avviene di rado, e la massima parte de' frequentativi derivano immediatamente da' positivi, e sono affatto indipendenti da' continuativi degli stessi verbi, o abbiano questi, o non abbiano continuativi. Ed è curioso che il Forcellini bene spesso chiama p. e. cursare frequentativo di currere, e cursitare che cosa? frequentativo di cursare. V. p. 2011.} (21. Giugno 1821.).",1821
https://digitalzibaldone.net/node/p1215_1,"Diranno che buona parte del detto vocabolario deriva dalla lingua francese, e ciò stante la somma influenza di quella lingua e letteratura nelle lingue e letterature moderne, cagionata da quello che ho detto altrove [pp. 1029-30]. Ma venisse ancora dalla lingua tartara, siccome l'uso decide della purità e bontà delle parole e dei modi, io credo che quello ch'è buono e conveniente per tutte le lingue d'europa, debba esserlo (massime in un secolo della qualità che ho detto) anche per l'italia, che sta pure nel mezzo d'europa, e non è già la Nuova Olanda, nè la Terra di Jesso. E se hanno accettate, ed usano continuamente le dette voci, quelle lingue Europee che non hanno punto che fare colla francese, quanto più dovrà farlo, e più facilmente, e con più naturalezza e vantaggio la nostra lingua, ch'è sorella carnale della francese? Le origini di dette parole, a noi ﻿ 1216 riescono familiari e domestiche, perchè in gran parte derivano dal latino, benchè applicate ad altre significazioni che non avevano, nè potevano aver nel latino, mancando i latini di quelle idee. Spessissimo vengono dal greco, {+che a noi non è più, anzi meno alieno, di quello che sia alle altre lingue colte moderne.} Spesso sono interamente italiane cioè stanno già materialmente nel nostro linguaggio, benchè in significato diverso, e meno sottile, o meno preciso, perchè i nostri antichi non poterono aver quelle idee, che oggi abbiamo noi, non perciò meno italiani di loro, nè quelle idee sono meno italiane perchè i nostri antichi non le arrivarono a concepire, o solo confusamente, secondo la natura de' tempi, e lo stato dello spirito umano. {+Si condannino (come e quanto ragion vuole) e si chiamino barbari i gallicismi, ma non (se così posso dire) gli europeismi, che non fu mai barbaro quello che fu proprio di tutto il mondo civile, e proprio per ragione appunto della civiltà, come l'uso di queste voci che deriva dalla stessa civiltà e dalla stessa scienza d'europa.}",1821
