doc_id,surface,start_pos,end_pos,type,identifier
https://digitalzibaldone.net/node/p1366_1,Dante,737,742,PER,Q1067

https://digitalzibaldone.net/node/p1366_1,Omero,781,786,PER,Q6691

https://digitalzibaldone.net/node/p1378_1,Gelli,721,726,PER,Q518160

https://digitalzibaldone.net/node/p1378_1,Circe,728,733,WORK,NIL

https://digitalzibaldone.net/node/p1378_1,Segneri,790,797,PER,Q1057722

https://digitalzibaldone.net/node/p1378_1,Incredulo,798,807,WORK,NIL

https://digitalzibaldone.net/node/p1445_1,Thomas,129,135,PER,Q301210

https://digitalzibaldone.net/node/p1445_1,Essai sur les Eloges,136,156,WORK,Q107263862

https://digitalzibaldone.net/node/p1445_1,Meursio,210,217,PER,Q547901

https://digitalzibaldone.net/node/p1445_1,de Festis Graecorum o Romanorum,248,279,WORK,NIL

https://digitalzibaldone.net/node/p1447_3,Porfirio,398,406,PER,Q203445

https://digitalzibaldone.net/node/p1447_3,"Vit. Plotini,",408,421,WORK,Q19239197

https://digitalzibaldone.net/node/p1450_1,il Rinaldo,1012,1022,WORK,Q16596667

https://digitalzibaldone.net/node/p1450_1,Tasso,1027,1032,PER,Q168962

https://digitalzibaldone.net/node/p1450_1,Metastasio,1058,1068,PER,Q29473

https://digitalzibaldone.net/node/p1450_1,Alfieri,1076,1083,PER,Q296244

https://digitalzibaldone.net/node/p1454_1,Alfieri,529,536,PER,Q296244

https://digitalzibaldone.net/node/p1454_1,vita,561,565,WORK,Q4014914

https://digitalzibaldone.net/node/p1468_1,Cartesio,92,100,PER,Q9191

https://digitalzibaldone.net/node/p1468_1,europa,822,828,LOC,Q46

https://digitalzibaldone.net/node/p1487_1,Sulzer,328,334,PER,Q116036

https://digitalzibaldone.net/node/p1501_1,spagne,373,379,LOC,Q29

https://digitalzibaldone.net/node/p1501_1,francia,387,394,LOC,Q142

https://digitalzibaldone.net/node/p1501_1,italia,399,405,LOC,Q38

https://digitalzibaldone.net/node/p1515_1,italia,208,214,LOC,Q38

https://digitalzibaldone.net/node/p1515_1,spagna,220,226,LOC,Q29

https://digitalzibaldone.net/node/p1515_1,inghilterra,232,243,LOC,Q21

https://digitalzibaldone.net/node/p1557_1,Omero,104,109,PER,Q6691

https://digitalzibaldone.net/node/p1589_2,Bologna,829,836,LOC,Q1891

https://digitalzibaldone.net/node/p1601_1,Celso,602,607,PER,Q312420

https://digitalzibaldone.net/node/p1601_1,Montesquieu,653,664,PER,Q15975

https://digitalzibaldone.net/node/p1601_1,Grandeur,665,673,WORK,Q2994610

https://digitalzibaldone.net/node/p1601_1,Celso,856,861,PER,Q312420

https://digitalzibaldone.net/node/p1650_1,Omero,363,368,PER,Q6691

https://digitalzibaldone.net/node/p1659_1,Wieland,514,521,PER,Q154010

https://digitalzibaldone.net/node/p1659_1,Dante,1041,1046,PER,Q1067

https://digitalzibaldone.net/node/p1659_1,Petrarca,1048,1056,PER,Q1401

https://digitalzibaldone.net/node/p1659_1,Perticari,1064,1073,PER,Q3769747

https://digitalzibaldone.net/node/p1659_1,Salviati,1822,1830,PER,Q3830435

https://digitalzibaldone.net/node/p1671_1,Germania,421,429,LOC,Q183

https://digitalzibaldone.net/node/p1671_1,europa,1046,1052,LOC,Q46

https://digitalzibaldone.net/node/p1671_1,Sismondi,1084,1092,PER,Q124073

https://digitalzibaldone.net/node/p1671_1,Lusiade,1099,1106,WORK,Q781898

https://digitalzibaldone.net/node/p1671_1,Gerusalemme,1137,1148,WORK,Q1053313

https://digitalzibaldone.net/node/p1671_1,Omero,1240,1245,PER,Q6691

https://digitalzibaldone.net/node/p1671_1,Virgilio,1251,1259,PER,Q1398

https://digitalzibaldone.net/node/p1671_1,il Furioso,1321,1331,WORK,Q48922

https://digitalzibaldone.net/node/p1671_1,il Goffredo,1340,1351,WORK,NIL

https://digitalzibaldone.net/node/p1671_1,iliade,1993,1999,WORK,Q8275

https://digitalzibaldone.net/node/p1671_1,odissea,2004,2011,WORK,Q35160

https://digitalzibaldone.net/node/p1671_1,Eneide,2036,2042,WORK,Q60220

https://digitalzibaldone.net/node/p1671_1,iliade,2151,2157,WORK,Q8275

https://digitalzibaldone.net/node/p1671_1,Eneide,2175,2181,WORK,Q60220

https://digitalzibaldone.net/node/p1678_1,italia,358,364,LOC,Q38

https://digitalzibaldone.net/node/p1678_1,monti,383,388,PER,Q723643

https://digitalzibaldone.net/node/p1678_1,Proposta,390,398,WORK,Q42194678

https://digitalzibaldone.net/node/p1678_1,Crusca,637,643,WORK,Q4015911

https://digitalzibaldone.net/node/p1678_1,Crusca,691,697,WORK,Q4015911

https://digitalzibaldone.net/node/p1678_1,Crusca,751,757,WORK,Q4015911

https://digitalzibaldone.net/node/p1699_2,Veterinaria,1323,1334,WORK,Q22683901

https://digitalzibaldone.net/node/p1699_2,Vegezio,1338,1345,PER,Q4298

https://digitalzibaldone.net/node/p1699_2,Cioni,1391,1396,PER,Q76648171

https://digitalzibaldone.net/node/p1699_2,Lettera,1398,1405,WORK,NIL

https://digitalzibaldone.net/node/p1699_2,G. Capponi,1408,1418,PER,Q719985

https://digitalzibaldone.net/node/p1699_2,Pelagonio,1425,1434,PER,Q788340

https://digitalzibaldone.net/node/p1717_1,Periandro,61,70,PER,Q328793

https://digitalzibaldone.net/node/p1720_1,Cartesio,200,208,PER,Q9191

https://digitalzibaldone.net/node/p1773_1,Adamo,447,452,PER,Q70899

https://digitalzibaldone.net/node/p1794_1,Agesilao,157,165,PER,Q271850

https://digitalzibaldone.net/node/p1794_1,Senofonte,193,202,PER,Q129772

https://digitalzibaldone.net/node/p1794_1,Coti re de' Paflagoni,230,251,PER,Q14330931

https://digitalzibaldone.net/node/p1794_1,Senofonte,274,283,PER,Q129772

https://digitalzibaldone.net/node/p1794_1,῾Eλληνικῶν ἱστοριῶν,335,354,WORK,Q674638

https://digitalzibaldone.net/node/p1822_1,Sallustio,605,614,WORK,NIL

https://digitalzibaldone.net/node/p1822_1,Dureau Delamalle,618,634,PER,Q3164057

https://digitalzibaldone.net/node/p1831_1,mezzogiorno d'Europa,296,316,LOC,Q27449

https://digitalzibaldone.net/node/p1858_1,Copernico,20,29,PER,Q619

https://digitalzibaldone.net/node/p1858_1,Pittagora,279,288,PER,Q10261

https://digitalzibaldone.net/node/p1858_1,Aristarco di Samo,292,309,PER,Q140188

https://digitalzibaldone.net/node/p1858_1,Card. di Cusa,315,328,PER,Q154751

https://digitalzibaldone.net/node/p1867_1,Guicciardini,1881,1893,PER,Q44601

https://digitalzibaldone.net/node/p1867_1,Considerazioni civili,1912,1933,WORK,NIL

https://digitalzibaldone.net/node/p1867_1,Remigio Fiorentino,1937,1955,PER,Q21768292

https://digitalzibaldone.net/node/p1867_1,Historie,1965,1973,WORK,Q3973880

https://digitalzibaldone.net/node/p1867_1,Guicciardini,1980,1992,PER,Q44601

https://digitalzibaldone.net/node/p1950_1,Staël,220,225,PER,Q123041

https://digitalzibaldone.net/node/p1980_1,Celso,396,401,PER,Q312420

https://digitalzibaldone.net/node/p1980_1,sull'orig. della medicina,402,427,WORK,Q1180144

https://digitalzibaldone.net/node/p1987_1,Omero,282,287,PER,Q6691

https://digitalzibaldone.net/node/p1999_2,Francia,1609,1616,LOC,Q142

https://digitalzibaldone.net/node/p2001_1,Francia,27,34,LOC,Q142

https://digitalzibaldone.net/node/p2708_1,Cartesio,0,8,PER,Q9191

https://digitalzibaldone.net/node/p2708_1,Cartesio,171,179,PER,Q9191

https://digitalzibaldone.net/node/p2708_1,Newton,426,432,PER,Q935

https://digitalzibaldone.net/node/p2708_1,Platone,591,598,PER,Q859

https://digitalzibaldone.net/node/p2711_1,California,1276,1286,LOC,Q99

https://digitalzibaldone.net/node/p2735_1,Cic.,374,378,PER,Q1541

https://digitalzibaldone.net/node/p2735_1,Orat. pro Archia poeta,380,402,WORK,Q3922215

https://digitalzibaldone.net/node/p2735_1,impero latino,880,893,LOC,Q2277

https://digitalzibaldone.net/node/p2735_1,Cicerone,944,952,PER,Q1541

https://digitalzibaldone.net/node/p2771_1,Caro,241,245,PER,Q566851

https://digitalzibaldone.net/node/p2778_1,Ammon.,1690,1696,PER,Q695923

https://digitalzibaldone.net/node/p2778_1,de Different. vocabulor.,1697,1721,WORK,NIL

https://digitalzibaldone.net/node/p2778_1,Plat.,1742,1747,PER,Q859

https://digitalzibaldone.net/node/p2778_1,Demost.,1753,1760,PER,Q117253

https://digitalzibaldone.net/node/p2778_1,epist.,1767,1773,WORK,NIL

https://digitalzibaldone.net/node/p2779_2,la Gramm.,474,483,WORK,NIL

https://digitalzibaldone.net/node/p2779_2,Pad.,487,491,LOC,Q617

https://digitalzibaldone.net/node/p2825_2,Eustazio,388,396,PER,Q453465

https://digitalzibaldone.net/node/p2825_2,Epifanio,535,543,PER,Q313922

https://digitalzibaldone.net/node/p2825_2,Mustoxidi,559,568,PER,Q902399

https://digitalzibaldone.net/node/p2825_2,Scinà,577,582,PER,NIL

https://digitalzibaldone.net/node/p2825_2,Collezione di vari aneddoti greci,589,622,WORK,NIL

https://digitalzibaldone.net/node/p2836_1,Georg.,107,113,WORK,Q674439

https://digitalzibaldone.net/node/p2840_1,Ennio,919,924,PER,Q47130

https://digitalzibaldone.net/node/p2840_1,Lucrezio,972,980,PER,Q47154

https://digitalzibaldone.net/node/p2840_1,Catone,1005,1011,PER,Q180081

https://digitalzibaldone.net/node/p2840_1,Cincio,1013,1019,PER,Q867394

https://digitalzibaldone.net/node/p2875_1,inghilterra,711,722,LOC,Q21

https://digitalzibaldone.net/node/p2875_1,Germania,728,736,LOC,Q183

https://digitalzibaldone.net/node/p2882_1,Ammiano,288,295,PER,Q172198

https://digitalzibaldone.net/node/p2882_1,Forcell.,300,308,WORK,Q15851274

https://digitalzibaldone.net/node/p2882_1,Ammiano,325,332,PER,Q172198

https://digitalzibaldone.net/node/p2882_1,Festo,628,633,PER,Q302723

https://digitalzibaldone.net/node/p2882_1,Forcell.,880,888,WORK,Q15851274

https://digitalzibaldone.net/node/p2882_1,S. Agostino,980,991,PER,Q8018

https://digitalzibaldone.net/node/p2882_1,Ispagna,1250,1257,LOC,Q29

https://digitalzibaldone.net/node/p2882_1,Ammiano,1274,1281,PER,Q172198

https://digitalzibaldone.net/node/p2882_1,il Glossar.,1376,1387,WORK,Q1240983

https://digitalzibaldone.net/node/p2882_1,Cang.,1388,1393,PER,Q442240

https://digitalzibaldone.net/node/p2882_1,Glossar.,1664,1672,WORK,Q1240983

https://digitalzibaldone.net/node/p2923_3,Corticelli,152,162,PER,Q21124239

https://digitalzibaldone.net/node/p2923_3,Cicerone,404,412,PER,Q1541

https://digitalzibaldone.net/node/p2923_3,Attica,414,420,LOC,Q122443

https://digitalzibaldone.net/node/p2932_1,Varrone,715,722,PER,Q206119

https://digitalzibaldone.net/node/p2932_1,Plinio,725,731,PER,Q82778

https://digitalzibaldone.net/node/p2932_1,Diomede,826,833,PER,Q1226908

https://digitalzibaldone.net/node/p2932_1,Persio,869,875,PER,Q332785

https://digitalzibaldone.net/node/p2932_1,Vitruvio,1165,1173,PER,Q47163

https://digitalzibaldone.net/node/p2932_1,Gloss.,1245,1251,WORK,Q15851274

https://digitalzibaldone.net/node/p2932_1,Varrone,1398,1405,PER,Q206119

https://digitalzibaldone.net/node/p2932_1,il Glossar.,1754,1765,WORK,Q15851274

https://digitalzibaldone.net/node/p2932_1,Varrone,1856,1863,PER,Q206119

https://digitalzibaldone.net/node/p2932_1,R. R.,1870,1875,WORK,Q1180731

https://digitalzibaldone.net/node/p2935_2,il Glossario,71,83,WORK,Q1240983

https://digitalzibaldone.net/node/p2965_1,Alfieri,966,973,PER,Q296244

https://digitalzibaldone.net/node/p2965_1,Vita,984,988,WORK,Q4014914

https://digitalzibaldone.net/node/p2983_2,Crusca,508,514,WORK,Q4015911

https://digitalzibaldone.net/node/p2983_2,il Forcellini,885,898,WORK,Q15851274

https://digitalzibaldone.net/node/p2983_2,il Glossario,901,913,WORK,Q1240983

https://digitalzibaldone.net/node/p2987_1,Historia del famoso Predicador Fray Gerundio de Campazas,146,202,WORK,NIL

https://digitalzibaldone.net/node/p2987_1,Bastian Borrego,237,252,PER,Q1370880

https://digitalzibaldone.net/node/p2996_1,Forc.,833,838,PER,Q550353

https://digitalzibaldone.net/node/p3001_1,Forcell.,126,134,WORK,Q15851274

https://digitalzibaldone.net/node/p3001_1,Gloss.,172,178,WORK,Q1240983

https://digitalzibaldone.net/node/p3006_1,Forcellini,69,79,WORK,Q15851274

https://digitalzibaldone.net/node/p3006_1,Gloss.,98,104,WORK,Q1240983

https://digitalzibaldone.net/node/p3037_3,S. Giacomo,504,514,PER,Q43999

https://digitalzibaldone.net/node/p3053_1,Forcell.,263,271,WORK,Q15851274

https://digitalzibaldone.net/node/p3053_1,il Glossar.,356,367,WORK,Q1240983

https://digitalzibaldone.net/node/p3055_1,Cicerone,762,770,PER,Q1541

https://digitalzibaldone.net/node/p3055_1,Desbillons,905,915,PER,Q3083432

https://digitalzibaldone.net/node/p3055_1,Phaedr.,919,926,WORK,Q3738146

https://digitalzibaldone.net/node/p3055_1,Manheim,927,934,LOC,Q2119

https://digitalzibaldone.net/node/p3057_1,S. Gio. Crisost.,148,164,PER,Q43706

https://digitalzibaldone.net/node/p3057_1,Sermone Quod nemo laedatur nisi a seipso,169,209,WORK,NIL

https://digitalzibaldone.net/node/p3057_1,Chrysost.,330,339,PER,Q43706

https://digitalzibaldone.net/node/p3057_1,Montfaucon,344,354,PER,Q705306

https://digitalzibaldone.net/node/p3060_2,Forcell.,79,87,WORK,Q15851274

https://digitalzibaldone.net/node/p3060_2,Festo,119,124,PER,Q302723

https://digitalzibaldone.net/node/p3071_1,de Rep.,132,139,WORK,Q656161

https://digitalzibaldone.net/node/p3071_1,Cic.,143,147,PER,Q1541

https://digitalzibaldone.net/node/p3071_1,Richelet,249,257,PER,Q1236889

https://digitalzibaldone.net/node/p3071_1,Diz.,262,266,WORK,Q19164497

https://digitalzibaldone.net/node/p3071_1,Gellio,529,535,PER,Q294800

https://digitalzibaldone.net/node/p3071_1,il Glossar.,582,593,WORK,Q1240983

https://digitalzibaldone.net/node/p3072_3,Lucio Silla,149,160,PER,Q483783

https://digitalzibaldone.net/node/p3072_3,G. Mario,217,225,PER,Q177975

https://digitalzibaldone.net/node/p3072_3,Augusto,297,304,PER,Q1405

https://digitalzibaldone.net/node/p3072_3,Bern. Davanzati,391,406,PER,Q2737973

https://digitalzibaldone.net/node/p3072_3,Orazione in morte del Gran Duca di Toscana Cosimo primo.,408,464,WORK,NIL

https://digitalzibaldone.net/node/p3073_3,Gloss.,214,220,WORK,Q1240983

https://digitalzibaldone.net/node/p3077_1,Perticari,677,686,PER,Q3769747

https://digitalzibaldone.net/node/p3077_1,Forcell.,782,790,WORK,Q15851274

https://digitalzibaldone.net/node/p3094_1,Cellini,244,251,PER,Q190116

https://digitalzibaldone.net/node/p3094_1,Bembo,328,333,PER,Q334188

https://digitalzibaldone.net/node/p3094_1,Bembo,384,389,PER,Q334188

https://digitalzibaldone.net/node/p3094_1,Bembo,414,419,PER,Q334188

https://digitalzibaldone.net/node/p3094_1,Cellini,468,475,PER,Q190116

https://digitalzibaldone.net/node/p3103_1,Omero,50,55,PER,Q6691

https://digitalzibaldone.net/node/p3103_1,Omero,207,212,PER,Q6691

https://digitalzibaldone.net/node/p3103_1,Lusiade,630,637,WORK,Q781898

https://digitalzibaldone.net/node/p3103_1,Eneide,659,665,WORK,Q60220

https://digitalzibaldone.net/node/p3103_1,Isocrate,675,683,PER,Q221182

https://digitalzibaldone.net/node/p3103_1,Omero,724,729,PER,Q6691

https://digitalzibaldone.net/node/p3103_1,Panegirico,924,934,WORK,Q3893205

https://digitalzibaldone.net/node/p3103_1,Battie,949,955,PER,Q977855

https://digitalzibaldone.net/node/p3103_1,Isocr. Oratt. 7. et epistt.,956,983,WORK,Q3893205

https://digitalzibaldone.net/node/p3103_1,Cantabrig.,984,994,LOC,Q350

https://digitalzibaldone.net/node/p3103_1,Omero,1027,1032,PER,Q6691

https://digitalzibaldone.net/node/p3103_1,Omero,1338,1343,PER,Q6691

https://digitalzibaldone.net/node/p3103_1,Frinico ateniese,1501,1517,PER,Q317061

https://digitalzibaldone.net/node/p3103_1,Omero,1535,1540,PER,Q6691

https://digitalzibaldone.net/node/p3103_1,Mileto,1584,1590,LOC,Q169460

https://digitalzibaldone.net/node/p3103_1,Dario,1600,1605,PER,Q44387

https://digitalzibaldone.net/node/p3103_1,Longino,1707,1714,PER,Q436634

https://digitalzibaldone.net/node/p3103_1,Plut.,1809,1814,PER,Q41523

