doc_id,surface,start_pos,end_pos,type,identifier
https://digitalzibaldone.net/node/p1027_1,Menfi,369,374,LOC,Q5715

https://digitalzibaldone.net/node/p1027_1,Atene,376,381,LOC,Q844930

https://digitalzibaldone.net/node/p1027_1,Roma,383,387,LOC,Q1747689

https://digitalzibaldone.net/node/p1027_1,Parigi,402,408,LOC,Q90

https://digitalzibaldone.net/node/p1027_1,Londra,410,416,LOC,Q84

https://digitalzibaldone.net/node/p1027_1,Pietroburgo,418,429,LOC,Q656

https://digitalzibaldone.net/node/p1029_2,Fedro,29,34,PER,Q52166

https://digitalzibaldone.net/node/p1029_2,Tracia,119,125,LOC,Q41741

https://digitalzibaldone.net/node/p1029_2,Lino,154,158,PER,Q647496

https://digitalzibaldone.net/node/p1029_2,Orfeo,160,165,PER,Q174353

https://digitalzibaldone.net/node/p1029_2,Dionigi,190,197,PER,Q344124

https://digitalzibaldone.net/node/p1029_2,Desbillons,256,266,PER,Q3083432

https://digitalzibaldone.net/node/p1029_2,Phaedri fabulis,310,325,WORK,NIL

https://digitalzibaldone.net/node/p1029_2,Manhemii,327,335,LOC,Q2119

https://digitalzibaldone.net/node/p1031_1,Cicerone,801,809,PER,Q1541

https://digitalzibaldone.net/node/p1043_1,L'inghilterra,0,13,LOC,Q21

https://digitalzibaldone.net/node/p1043_1,Montesquieu,456,467,PER,Q15975

https://digitalzibaldone.net/node/p1043_1,Grandeur,468,476,WORK,Q2994610

https://digitalzibaldone.net/node/p1043_1,Francia,582,589,LOC,Q142

https://digitalzibaldone.net/node/p1043_1,italia,595,601,LOC,Q38

https://digitalzibaldone.net/node/p1043_1,italia,1034,1040,LOC,Q38

https://digitalzibaldone.net/node/p1043_1,spagna,1062,1068,LOC,Q29

https://digitalzibaldone.net/node/p1043_1,europa,1117,1123,LOC,Q46

https://digitalzibaldone.net/node/p1046_2,Giordani,97,105,PER,Q1092339

https://digitalzibaldone.net/node/p1046_2,Dionigi,133,140,PER,Q26204

https://digitalzibaldone.net/node/p1071_1,Forcellini,205,215,PER,Q550353

https://digitalzibaldone.net/node/p1071_1,Alberti,955,962,PER,Q3080944

https://digitalzibaldone.net/node/p1071_1,Alberti,1456,1463,PER,Q3080944

https://digitalzibaldone.net/node/p1084_2,P. Cesari,899,908,PER,Q601506

https://digitalzibaldone.net/node/p1084_2,"De ratione regendae provinciae, Epistola M. T. Cic. ad Q. Fratrem",948,1013,WORK,Q316054

https://digitalzibaldone.net/node/p1084_2,Jacobi Facciolati,1051,1068,PER,Q3157640

https://digitalzibaldone.net/node/p1084_2,Verona,1113,1119,LOC,Q2028

https://digitalzibaldone.net/node/p1084_2,Ramanzini,1121,1130,PER,NIL

https://digitalzibaldone.net/node/p1084_2,Milano,1156,1162,LOC,Q490

https://digitalzibaldone.net/node/p1086_1,Sulzer,195,201,PER,Q116036

https://digitalzibaldone.net/node/p1086_1,Scelta di Opusc. interessanti,208,237,WORK,zibbibl029

https://digitalzibaldone.net/node/p1086_1,Milano,239,245,LOC,Q490

https://digitalzibaldone.net/node/p1092_1,italia,122,128,LOC,Q38

https://digitalzibaldone.net/node/p1092_1,italia,155,161,LOC,Q38

https://digitalzibaldone.net/node/p1092_1,italia,973,979,LOC,Q38

https://digitalzibaldone.net/node/p1092_1,italia,1177,1183,LOC,Q38

https://digitalzibaldone.net/node/p1092_1,Toscana,1341,1348,LOC,Q1273

https://digitalzibaldone.net/node/p1092_1,italia,1465,1471,LOC,Q38

https://digitalzibaldone.net/node/p1092_1,Toscana,1562,1569,LOC,Q1273

https://digitalzibaldone.net/node/p1107_1,Burmanno,209,217,PER,Q730541

https://digitalzibaldone.net/node/p1107_1,Velleio,221,228,PER,Q316098

https://digitalzibaldone.net/node/p1107_1,Forcellini,374,384,WORK,Q15851274

https://digitalzibaldone.net/node/p1109_1,Glossar.,333,341,WORK,Q1240983

https://digitalzibaldone.net/node/p1109_1,Glossario,586,595,WORK,Q1240983

https://digitalzibaldone.net/node/p1109_1,Glossar.,648,656,WORK,Q1240983

https://digitalzibaldone.net/node/p1109_1,glossar.,783,791,WORK,Q1240983

https://digitalzibaldone.net/node/p1109_1,Glossar.,847,855,WORK,Q1240983

https://digitalzibaldone.net/node/p1109_1,il Gloss.,967,976,WORK,Q1240983

https://digitalzibaldone.net/node/p1109_1,Glossar.,1029,1037,WORK,Q1240983

https://digitalzibaldone.net/node/p1109_1,Du fresne,1150,1159,WORK,Q1240983

https://digitalzibaldone.net/node/p1109_2,Monti,60,65,PER,Q723643

https://digitalzibaldone.net/node/p1109_2,Milano,149,155,LOC,Q490

https://digitalzibaldone.net/node/p1109_2,Monti,336,341,PER,Q723643

https://digitalzibaldone.net/node/p1150_2,Plauto,56,62,PER,Q47160

https://digitalzibaldone.net/node/p1150_2,Aulul.,64,70,WORK,Q1234585

https://digitalzibaldone.net/node/p1150_2,Cic.,259,263,PER,Q1541

https://digitalzibaldone.net/node/p1150_2,Agrar.,281,287,WORK,Q19739076

https://digitalzibaldone.net/node/p1154_1,Du Cange,589,597,WORK,Q1240983

https://digitalzibaldone.net/node/p1154_1,Forcell.,724,732,WORK,Q15851274

https://digitalzibaldone.net/node/p1155_1,Rucellai,587,595,PER,Q1248954

https://digitalzibaldone.net/node/p1155_1,Api,602,605,WORK,NIL

https://digitalzibaldone.net/node/p1157_1,occidente,110,119,LOC,Q160381

https://digitalzibaldone.net/node/p1170_1,Sparta,602,608,LOC,Q5690

https://digitalzibaldone.net/node/p1170_1,Licurgo,659,666,PER,Q211326

https://digitalzibaldone.net/node/p1170_1,Grecia,729,735,LOC,Q11772

https://digitalzibaldone.net/node/p1176_2,Pascal,316,322,PER,Q1290

https://digitalzibaldone.net/node/p1176_2,Ermogene,404,412,PER,Q738027

https://digitalzibaldone.net/node/p1176_2,Genetlio,614,622,PER,Q56743209

https://digitalzibaldone.net/node/p1176_2,Esichio Milesio,636,651,PER,Q703544

https://digitalzibaldone.net/node/p1176_2,Suida,654,659,WORK,Q216299

https://digitalzibaldone.net/node/p1176_2,Cancellieri,926,937,PER,Q3612445

https://digitalzibaldone.net/node/p1176_2,Degli uomini di gran memoria,938,966,WORK,NIL

https://digitalzibaldone.net/node/p1176_2,Chatterton,1293,1303,PER,Q380509

https://digitalzibaldone.net/node/p1176_2,Milano,1352,1358,LOC,Q490

https://digitalzibaldone.net/node/p1201_2,Forcellini,32,42,PER,Q550353

https://digitalzibaldone.net/node/p1201_2,Forcellini,1042,1052,PER,Q550353

https://digitalzibaldone.net/node/p1215_1,europa,405,411,LOC,Q46

https://digitalzibaldone.net/node/p1215_1,italia,489,495,LOC,Q38

https://digitalzibaldone.net/node/p1215_1,europa,522,528,LOC,Q46

https://digitalzibaldone.net/node/p1215_1,Nuova Olanda,545,557,LOC,Q2074145

https://digitalzibaldone.net/node/p1215_1,Terra di Jesso,565,579,LOC,Q35581

https://digitalzibaldone.net/node/p1215_1,europa,1955,1961,LOC,Q46

https://digitalzibaldone.net/node/p1221_2,europa,407,413,LOC,Q46

https://digitalzibaldone.net/node/p1221_2,europa,650,656,LOC,Q46

https://digitalzibaldone.net/node/p1221_2,italia,1067,1073,LOC,Q38

https://digitalzibaldone.net/node/p1221_2,europa,1144,1150,LOC,Q46

https://digitalzibaldone.net/node/p1225_1,europa,52,58,LOC,Q46

https://digitalzibaldone.net/node/p1225_1,italia,88,94,LOC,Q38

https://digitalzibaldone.net/node/p1225_1,europa,156,162,LOC,Q46

https://digitalzibaldone.net/node/p1276_1,Jul. Pontedera,536,550,PER,Q1377770

https://digitalzibaldone.net/node/p1276_1,Antiquitt. Latinn. Graecarumq. Enarrationes atque Emendatt.,551,610,WORK,NIL

https://digitalzibaldone.net/node/p1276_1,Patav.,621,627,LOC,Q617

https://digitalzibaldone.net/node/p1276_2,Cellar.,342,349,PER,Q62674

https://digitalzibaldone.net/node/p1276_2,Orthograph.,350,361,WORK,NIL

https://digitalzibaldone.net/node/p1276_2,Patav.,362,368,LOC,Q617

https://digitalzibaldone.net/node/p1276_2,Comin,373,378,PER,Q3770342

https://digitalzibaldone.net/node/p1276_2,l'Encyclop. méthodique.,401,424,WORK,Q1340217

https://digitalzibaldone.net/node/p1276_2,Forcellini,479,489,WORK,Q15851274

https://digitalzibaldone.net/node/p1276_2,Pontedera,1634,1643,PER,Q1377770

https://digitalzibaldone.net/node/p1276_2,Prisciano,1753,1762,PER,Q356433

https://digitalzibaldone.net/node/p1276_2,Putsch,1784,1790,PER,Q15456273

https://digitalzibaldone.net/node/p1276_2,Cicerone,1831,1839,PER,Q1541

https://digitalzibaldone.net/node/p1276_2,Marziano Capella,1915,1931,PER,Q348408

https://digitalzibaldone.net/node/p1276_2,Forcellini,1937,1947,WORK,Q15851274

https://digitalzibaldone.net/node/p1276_2,l'Encyclop.,1949,1960,WORK,Q1340217

https://digitalzibaldone.net/node/p1276_2,Cellar.,1963,1970,PER,Q62674

https://digitalzibaldone.net/node/p1276_2,Orthograph.,1971,1982,WORK,NIL

https://digitalzibaldone.net/node/p1276_2,Ducange,2253,2260,WORK,Q1240983

https://digitalzibaldone.net/node/p1276_2,Cicerone,2741,2749,PER,Q1541

https://digitalzibaldone.net/node/p1276_2,Forcellini,2892,2902,WORK,Q15851274

https://digitalzibaldone.net/node/p1276_2,Cic.,3151,3155,PER,Q1541

https://digitalzibaldone.net/node/p1322_1,Roxolane,950,958,PER,Q255809

https://digitalzibaldone.net/node/p1322_1,Marmontel,962,971,PER,Q379923

https://digitalzibaldone.net/node/p1322_1,Marmontel,1172,1181,PER,Q379923

https://digitalzibaldone.net/node/p1322_1,Virgilio,2064,2072,PER,Q1398

https://digitalzibaldone.net/node/p1322_1,Orazio,2078,2084,PER,Q6197

https://digitalzibaldone.net/node/p1324_1,Dante,877,882,PER,Q1067

https://digitalzibaldone.net/node/p1337_1,Virg.,61,66,PER,Q1398

https://digitalzibaldone.net/node/p1337_1,En.,67,70,WORK,Q60220

https://digitalzibaldone.net/node/p1359_2,Socrate,606,613,PER,Q913

https://digitalzibaldone.net/node/p1359_2,Locke,909,914,PER,Q9353

https://digitalzibaldone.net/node/p1359_2,Leibnizio,919,928,PER,Q9047

https://digitalzibaldone.net/node/p1359_2,Socrate,1011,1018,PER,Q913

https://digitalzibaldone.net/node/p1359_2,Socrate,1198,1205,PER,Q913

https://digitalzibaldone.net/node/p1359_2,Socrate,1369,1376,PER,Q913

https://digitalzibaldone.net/node/p1400_1,Telesilla,651,660,WORK,Q84168936

https://digitalzibaldone.net/node/p1409_1,Catone,1144,1150,WORK,NIL

https://digitalzibaldone.net/node/p1409_1,Addisson,1154,1162,PER,Q206384

https://digitalzibaldone.net/node/p1409_1,inghilterra,1187,1198,LOC,Q21

https://digitalzibaldone.net/node/p1431_1,Mémoires secrets,1396,1412,WORK,NIL

https://digitalzibaldone.net/node/p1431_1,Duclos,1416,1422,PER,Q982034

https://digitalzibaldone.net/node/p1431_1,Lausanne,1425,1433,LOC,Q807

https://digitalzibaldone.net/node/p1435_1,Varchi,1373,1379,PER,Q176833

https://digitalzibaldone.net/node/p1435_1,Speroni,1383,1390,PER,Q352663

https://digitalzibaldone.net/node/p1435_1,Monti,1395,1400,PER,Q723643

https://digitalzibaldone.net/node/p1435_1,Proposta,1401,1409,WORK,Q42194678

https://digitalzibaldone.net/node/p1442_1,Salomone,801,809,PER,Q37085

https://digitalzibaldone.net/node/p1442_1,Salomone,1159,1167,PER,Q37085

https://digitalzibaldone.net/node/p1442_1,Esdra,1554,1559,PER,Q191787

https://digitalzibaldone.net/node/p1442_1,Neemia,1562,1568,PER,Q1025598

https://digitalzibaldone.net/node/p1469_1,Senofane,283,291,PER,Q131671

https://digitalzibaldone.net/node/p1469_1,Clem. Alessandr.,299,315,PER,Q188883

https://digitalzibaldone.net/node/p1469_1,Discorso sui romantici,458,480,WORK,Q19128996

https://digitalzibaldone.net/node/p1469_1,Discorso,648,656,WORK,Q19128996

https://digitalzibaldone.net/node/p1482_1,Eusebio,713,720,WORK,NIL

https://digitalzibaldone.net/node/p1482_1,Mai,725,728,PER,Q304825

https://digitalzibaldone.net/node/p1482_1,Catilinaria,868,879,WORK,Q776615

https://digitalzibaldone.net/node/p1482_1,Sallustio,883,892,PER,Q7170

https://digitalzibaldone.net/node/p1482_1,Dureau-Delamalle,950,966,PER,Q3164057

https://digitalzibaldone.net/node/p1482_1,Oeuvres de Salluste. Traduction nouvelle,968,1008,WORK,zibbibl143

https://digitalzibaldone.net/node/p1482_1,Conjurat. de Catilina,1026,1047,WORK,Q776615

https://digitalzibaldone.net/node/p1482_1,Paris,1050,1055,LOC,Q90

https://digitalzibaldone.net/node/p1482_1,Sall.,1380,1385,PER,Q7170

https://digitalzibaldone.net/node/p1482_1,Bell. Catilinar.,1386,1402,WORK,Q776615

https://digitalzibaldone.net/node/p1482_1,Romae,1471,1476,LOC,Q220

https://digitalzibaldone.net/node/p1491_1,Tacito,1100,1106,PER,Q2161

https://digitalzibaldone.net/node/p1491_1,Sallustio,1112,1121,PER,Q7170

https://digitalzibaldone.net/node/p1491_1,Livio,1129,1134,PER,Q2039

https://digitalzibaldone.net/node/p1491_1,Cicerone,1140,1148,PER,Q1541

https://digitalzibaldone.net/node/p1527_1,Glossar.,124,132,WORK,Q1240983

https://digitalzibaldone.net/node/p1565_2,Francia,1426,1433,LOC,Q142

https://digitalzibaldone.net/node/p1565_2,Francia,1454,1461,LOC,Q142

https://digitalzibaldone.net/node/p1565_2,inghilterra,1486,1497,LOC,Q21

https://digitalzibaldone.net/node/p1572_3,mio padre,741,750,PER,Q3860396

https://digitalzibaldone.net/node/p1574_1,Cicerone,422,430,PER,Q1541

https://digitalzibaldone.net/node/p1574_1,Cicerone,845,853,PER,Q1541

https://digitalzibaldone.net/node/p1584_2,Corinne,113,120,WORK,Q3693562

https://digitalzibaldone.net/node/p1595_1,Roma,1348,1352,LOC,Q1747689

https://digitalzibaldone.net/node/p1605_2,Inghilterra,1071,1082,LOC,Q21

https://digitalzibaldone.net/node/p1605_2,francia,1098,1105,LOC,Q142

https://digitalzibaldone.net/node/p1629_1,Italia,805,811,LOC,Q38

https://digitalzibaldone.net/node/p1629_1,Francia,818,825,LOC,Q142

https://digitalzibaldone.net/node/p1629_1,Inghilterra,827,838,LOC,Q21

https://digitalzibaldone.net/node/p1629_1,Germania,840,848,LOC,Q183

https://digitalzibaldone.net/node/p1631_2,Omero,183,188,PER,Q6691

https://digitalzibaldone.net/node/p1683_1,europa,1007,1013,LOC,Q46

https://digitalzibaldone.net/node/p1709_1,Rocca,8,13,PER,Q2831673

https://digitalzibaldone.net/node/p1724_1,Schiller,347,355,PER,Q22670

https://digitalzibaldone.net/node/p1724_1,Goëthe,394,400,PER,Q5879

https://digitalzibaldone.net/node/p1724_1,Corinne,654,661,WORK,Q3693562

https://digitalzibaldone.net/node/p1741_2,Cicerone,657,665,PER,Q1541

https://digitalzibaldone.net/node/p1741_2,Mad. di Staël,1296,1309,PER,Q123041

https://digitalzibaldone.net/node/p1790_1,Dutens,125,131,PER,Q947504

https://digitalzibaldone.net/node/p1790_1,Origine delle scoperte attribuite a' moderni,133,177,WORK,NIL

https://digitalzibaldone.net/node/p1790_1,S. Tommaso,215,225,PER,Q9438

https://digitalzibaldone.net/node/p1798_2,ib.,123,126,WORK,NIL

https://digitalzibaldone.net/node/p1803_1,S. Michele,940,950,PER,Q45581

https://digitalzibaldone.net/node/p1808_2,Ennio,250,255,PER,Q47130

https://digitalzibaldone.net/node/p1808_2,frammenti,267,276,WORK,NIL

https://digitalzibaldone.net/node/p1808_2,Lucrezio,278,286,PER,Q47154

https://digitalzibaldone.net/node/p1840_1,Francia,42,49,LOC,Q142

https://digitalzibaldone.net/node/p1840_1,Grecia,329,335,LOC,Q11772

https://digitalzibaldone.net/node/p1840_1,Ganimede,372,380,PER,Q131588

https://digitalzibaldone.net/node/p1840_1,Saffo,448,453,PER,Q17892

https://digitalzibaldone.net/node/p1840_1,Anacreonte,472,482,PER,Q213484

https://digitalzibaldone.net/node/p1840_1,1. ep. greca,558,570,WORK,NIL

https://digitalzibaldone.net/node/p1840_1,Frontone,574,582,PER,Q317055

https://digitalzibaldone.net/node/p1840_1,il Fedro,980,988,WORK,Q555862

https://digitalzibaldone.net/node/p1840_1,il Convito,990,1000,WORK,Q486727

https://digitalzibaldone.net/node/p1840_1,Plat.,1004,1009,PER,Q859

https://digitalzibaldone.net/node/p1840_1,gli Amori,1010,1019,WORK,Q4747657

https://digitalzibaldone.net/node/p1840_1,Luciano,1023,1030,PER,Q177847

https://digitalzibaldone.net/node/p1840_1,Fedro,1091,1096,WORK,Q555862

https://digitalzibaldone.net/node/p1840_1,Saffo,1356,1361,PER,Q17892

https://digitalzibaldone.net/node/p1840_1,Anacr.,1462,1468,PER,Q213484

https://digitalzibaldone.net/node/p1840_1,epist.,1537,1543,WORK,NIL

https://digitalzibaldone.net/node/p1840_1,Filostrato,1547,1557,PER,Q2274948

https://digitalzibaldone.net/node/p1840_1,Aristeneto,1571,1581,PER,Q664196

https://digitalzibaldone.net/node/p1840_1,Virgilio,1590,1598,PER,Q1398

https://digitalzibaldone.net/node/p1840_1,Niso,1970,1974,PER,Q7134950

https://digitalzibaldone.net/node/p1840_1,Eurialo,1978,1985,PER,Q16647668

https://digitalzibaldone.net/node/p1883_1,Ariosto,752,759,PER,Q48900

https://digitalzibaldone.net/node/p1883_1,Orlando furioso,766,781,WORK,Q48922

https://digitalzibaldone.net/node/p1883_1,Iliade,1838,1844,WORK,Q8275

https://digitalzibaldone.net/node/p1883_1,Omero,1992,1997,PER,Q6691

https://digitalzibaldone.net/node/p1883_1,iliade,2186,2192,WORK,Q8275

https://digitalzibaldone.net/node/p1887_1,italia,929,935,LOC,Q38

https://digitalzibaldone.net/node/p1894_1,europa,115,121,LOC,Q46

https://digitalzibaldone.net/node/p1997_1,italia,132,138,LOC,Q38

https://digitalzibaldone.net/node/p2705_2,Perticari,33,42,PER,Q3769747

https://digitalzibaldone.net/node/p2705_2,Degli scrittori del 300,43,66,WORK,NIL

https://digitalzibaldone.net/node/p2717_1,Fedro,262,267,PER,Q554535

https://digitalzibaldone.net/node/p2717_1,Platone,271,278,PER,Q859

https://digitalzibaldone.net/node/p2717_1,Dialogo,376,383,WORK,Q555862

https://digitalzibaldone.net/node/p2717_1,Socrate,388,395,PER,Q913

https://digitalzibaldone.net/node/p2717_1,Fedro,398,403,PER,Q554535

https://digitalzibaldone.net/node/p2717_1,Platone,439,446,PER,Q859

https://digitalzibaldone.net/node/p2717_1,Lisia,505,510,PER,Q310164

https://digitalzibaldone.net/node/p2717_1,Socrate,516,523,PER,Q913

https://digitalzibaldone.net/node/p2717_1,Platone,589,596,PER,Q859

https://digitalzibaldone.net/node/p2717_1,Dialoghi,757,765,WORK,Q3026037

https://digitalzibaldone.net/node/p2717_1,Platone,1370,1377,PER,Q859

https://digitalzibaldone.net/node/p2721_3,Aristotele,0,10,PER,Q868

https://digitalzibaldone.net/node/p2721_3,Perticari,60,69,PER,Q3769747

https://digitalzibaldone.net/node/p2723_1,Bembo,272,277,PER,Q334188

https://digitalzibaldone.net/node/p2723_1,Petrarca,395,403,PER,Q1401

https://digitalzibaldone.net/node/p2723_1,Boccaccio,414,423,PER,Q1402

https://digitalzibaldone.net/node/p2723_1,Cicerone,464,472,PER,Q1541

https://digitalzibaldone.net/node/p2723_1,Orazio,477,483,PER,Q6197

https://digitalzibaldone.net/node/p2731_2,Tacito,147,153,PER,Q2161

https://digitalzibaldone.net/node/p2731_2,Vespasiano,176,186,PER,Q1419

https://digitalzibaldone.net/node/p2731_2,Appiano,322,329,PER,Q190368

https://digitalzibaldone.net/node/p2731_2,Dione,331,336,PER,Q185223

https://digitalzibaldone.net/node/p2731_2,Erodiano,338,346,PER,Q313056

https://digitalzibaldone.net/node/p2731_2,Constantinopoli,395,410,LOC,Q16869

https://digitalzibaldone.net/node/p2731_2,Procopio,429,437,PER,Q186153

https://digitalzibaldone.net/node/p2731_2,Agazia,439,445,PER,Q233136

https://digitalzibaldone.net/node/p2731_2,Zosimo,447,453,PER,Q226858

https://digitalzibaldone.net/node/p2731_2,impero,493,499,LOC,Q2277

https://digitalzibaldone.net/node/p2731_2,Vespasiano,503,513,PER,Q1419

https://digitalzibaldone.net/node/p2731_2,Vite degli Augusti,603,621,WORK,Q722678

https://digitalzibaldone.net/node/p2731_2,Ammiano,679,686,PER,Q172198

https://digitalzibaldone.net/node/p2731_2,Orosio,720,726,PER,Q311456

https://digitalzibaldone.net/node/p2731_2,Erodoto,952,959,PER,Q26825

https://digitalzibaldone.net/node/p2731_2,grecia,1569,1575,LOC,Q11772

https://digitalzibaldone.net/node/p2731_2,grecia,1879,1885,LOC,Q11772

https://digitalzibaldone.net/node/p2731_2,impero,2104,2110,LOC,Q2277

https://digitalzibaldone.net/node/p2757_1,la Crusca,52,61,WORK,Q4015911

https://digitalzibaldone.net/node/p2757_1,Cassiodoro,181,191,PER,Q192365

https://digitalzibaldone.net/node/p2757_1,De artibus ac disciplinis liberalium litterarum.,192,240,WORK,Q3799231

https://digitalzibaldone.net/node/p2757_1,Cassiod.,269,277,PER,Q192365

https://digitalzibaldone.net/node/p2757_1,Venet.,282,288,LOC,Q641

https://digitalzibaldone.net/node/p2757_1,Romae,513,518,LOC,Q220

https://digitalzibaldone.net/node/p2757_1,il Forcell.,581,592,WORK,Q15851274

https://digitalzibaldone.net/node/p2757_1,Il Glossario,608,620,WORK,Q1240983

https://digitalzibaldone.net/node/p2767_1,Omero,7,12,PER,Q6691

https://digitalzibaldone.net/node/p2767_1,Priamo,24,30,PER,Q170473

https://digitalzibaldone.net/node/p2767_1,Achille,42,49,PER,Q41746

https://digitalzibaldone.net/node/p2767_1,Achille,300,307,PER,Q41746

https://digitalzibaldone.net/node/p2767_1,Priamo,463,469,PER,Q170473

https://digitalzibaldone.net/node/p2767_1,Priamo,494,500,PER,Q170473

https://digitalzibaldone.net/node/p2767_1,Patroclo,553,561,PER,Q186271

https://digitalzibaldone.net/node/p2767_1,Priamo,591,597,PER,Q170473

https://digitalzibaldone.net/node/p2767_1,Giove,813,818,PER,Q4649

https://digitalzibaldone.net/node/p2767_1,Teti,832,836,PER,Q184437

https://digitalzibaldone.net/node/p2767_1,Achille,1059,1066,PER,Q41746

https://digitalzibaldone.net/node/p2767_1,Omero,1520,1525,PER,Q6691

https://digitalzibaldone.net/node/p2767_1,Achille,1571,1578,PER,Q41746

https://digitalzibaldone.net/node/p2767_1,Achille,1722,1729,PER,Q41746

https://digitalzibaldone.net/node/p2767_1,Omero,1840,1845,PER,Q6691

https://digitalzibaldone.net/node/p2767_1,Omero,2262,2267,PER,Q6691

https://digitalzibaldone.net/node/p2767_1,Achille,2298,2305,PER,Q41746

https://digitalzibaldone.net/node/p2767_1,Achille,2523,2530,PER,Q41746

https://digitalzibaldone.net/node/p2774_1,Gell.,634,639,PER,Q294800

https://digitalzibaldone.net/node/p2783_1,francia,109,116,LOC,Q142

https://digitalzibaldone.net/node/p2783_1,Perticari,736,745,PER,Q3769747

https://digitalzibaldone.net/node/p2783_1,Apologia,746,754,WORK,NIL

https://digitalzibaldone.net/node/p2809_1,Marca,662,667,LOC,Q1279

https://digitalzibaldone.net/node/p2809_1,Crusca,1011,1017,WORK,Q4015911

https://digitalzibaldone.net/node/p2809_1,Lorenzo de' Medici,1044,1062,PER,Q177854

https://digitalzibaldone.net/node/p2809_1,lettera,1076,1083,WORK,NIL

https://digitalzibaldone.net/node/p2809_1,Gio. de' Medici,1086,1101,PER,Q49237

https://digitalzibaldone.net/node/p2809_1,Prose,1184,1189,WORK,zibbibl075

https://digitalzibaldone.net/node/p2809_1,Torino,1203,1209,LOC,Q495

https://digitalzibaldone.net/node/p2809_1,Lettere di diversi eccellentissimi huomini,1285,1327,WORK,NIL

https://digitalzibaldone.net/node/p2809_1,Dolce,1342,1347,PER,Q1867806

https://digitalzibaldone.net/node/p2809_1,Venez.,1349,1355,LOC,Q641

