doc_id,text,publication_date
https://digitalzibaldone.net/node/p1054_2,"Non solo la greca parola ψυχὴ, come dissi altrove [p. 602], deriva da spirare ec. ma anche la latina animus {e quindi anima} da ἄνεμος, vento. V. Sulzer, luogo cit. alla pag. qui dietro, p. 62. {E l'antico significato di} vento nella parola anima fu spesso usato da' latini. (credo massime i più antichi, o loro imitatori.) V. il Forcellini, e il Saggio sugli Errori popol. degli antichi. (15 Maggio 1821.).",1821
https://digitalzibaldone.net/node/p1055_2,"Quanto sia vero che la scrittura Chinese si possa possa quasi perfettamente intendere, senza saper punto la lingua, v. se vuoi, Soave, Append. 2. al Capo II. Lib. 3. del Compendio di Locke, Venezia 3.a edizione t. 2. p. 63. principio. (16. Maggio 1821.).",1821
https://digitalzibaldone.net/node/p1056_3,"Ma non ostante la vastissima letteratura del 500. non però la lingua italiana si potè ancora nè si può dire perfetta. Non basta l'applicazione di una lingua ﻿ 1057 alla letteratura per perfezionarla, {ed interamente formarla.} Bisogna ancora che sia applicata ad una letteratura perfetta, e perfetta non in questo o quel genere, ma in tutti. Altrimenti ripeto che il secolo principale della lingua latina, non sarà quello di Cicerone, ma di Plauto o di Terenzio, come secolo più antico e primitivo, e meno influito da commercio straniero.",1821
https://digitalzibaldone.net/node/p1065_3,"Dalle mie osservazioni sulla necessaria varietà delle lingue pp. 952. sgg. [p. 955] [p. 1022] [p. 1045], risulta che non solo le lingue furono naturalmente molte e diverse anche da principio, per le ﻿ 1066 impressioni che le medesime cose fanno ne' diversi uomini; le diverse facoltà imitative, o le diverse maniere d'imitazione usate da' primi creatori e inventori della favella; le diverse parti, forme, generi, accidenti di una medesima cosa, presi ad imitare e ad esprimere da' diversi uomini colla parola significante quella tal cosa; (v. Scelta di Opuscoli interessanti, Milano. Vol. 4. p. 56 - 57. e p. 44. nota) ma eziandio che introdotta e stabilita una medesima favella, cioè un medesimo sistema di suoni significativi, uniformi e comuni in una medesima società; questa favella ancora, inevitabilmente si diversifica e divide {appoco appoco} in differenti favelle. (19. Maggio 1821.).",1821
https://digitalzibaldone.net/node/p1104_1,"﻿ 1104 Il verbo spagnuolo traher o traer che è manifestamente il trahere latino, si adopra alcune volte in significati somigliantissimi a quelli del latino tractare, e de' suoi composti attrectare, contrectare ec. Come traer con la mano, traer entre las manos e simili. Significati ed usi che non hanno niente che fare coi significati o usi noti del latino trahere, nè con quelli dell'italiano trarre o tirare (ch'è tutt'uno), nè del francese tirer. {+Traher vale alle volte dimenare e muovere dice il Franciosini in traher. Ora per dimenare appunto {o in senso simile} si adopra spesso il verbo tractare, o l'italiano trattare, come in Dante ec. v. la Crusca in Trattare e specialmente §. 5.} Ora io penso che questi significati gli avesse antichissimamente il verbo trahere, perduti poi nell'uso dello scrivere, e conservati però nel volgare, sino a passare ad una lingua vivente, figlia d'esso volgare. Ecco com'io la discorro.",1821
https://digitalzibaldone.net/node/p1105_1,"Prima di tutto, che tractare venga da trahere è indubitato, perchè, massime ne' più antichi scrittori, quel verbo ha la significazione nota di trahere, cioè trarre, tirare, strascinare. Così anche quella di distrahere, dilaniare. (V. il Forcellini.) Dunque derivando da trahere, ed avendo le sue significazioni note, io dico che quelle altre che ha, e che non paiono appartenere al verbo trahere, furono significazioni primitive, ed oggi ignote, di questo verbo. Colla differenza che tractare {propriamente} significa sempre un'azione più continuata di quelle significate da trahere, come si può, volendo, osservare anche nei detti significati ch'esso ebbe di tirare ec.",1821
https://digitalzibaldone.net/node/p1105_3,"Da adspicere (verbo composto), participio, ﻿ 1106 adspectus, i latini fecero adspectare. Ognuno può sentire la maggior durata dell'azione espressa da adspectare rispetto a quella di adspicere. Cunctaeque profundum Pontum adspectabant flentes. * dice Virgilio (Aen. 5. 614. seq.) delle donne Troiane solitarie sul lido Siciliano. Non avrebbe già in questo senso potuto dire adspiciebant. Così dal semplice di adspicere (cioè specere o spicere, verbo antico), participio spectus, fecero spectare. Azione evidentemente continuatissima perchè spectantur quelle cose che domandano lungo tempo ad essere o vedute o esaminate, come gli spettacoli ec., che non videntur, nè adspiciuntur (propriamente), ma spectantur {+(e notate che adspicere, e specere o spicere negli antichi, significano azione più lunga di intueri ec. ma adspectare e spectare anche più lunga di loro; e così respectare dal quale abbiamo rispettare che non è atto, ma abito, o azione abituale ec. e così gli altri composti di spectare). {{V. p. 2275. ed En. 6. 186. adspectans, e osservane la forza, e nota che poteva egualmente dire adspiciens.}}} Così dico dei derivati e composti di spectare, come appunto spectaculum, come exspectare azione continuata per sua natura, e che deriva da spectare, ed esprime quasi il guardare lungamente e da lontano, che fa talvolta quegli che aspetta, nello stessissimo modo che lo spagnuolo aguardar, aspettare. {{(v. se vuoi la p. 1388. fine.)}}",1821
https://digitalzibaldone.net/node/p1139_1,"Alla p. 1127. E lo pronunziavano così leggermente, che ora sebbene ne resta un vestigio nella scrittura, convertito nel segno dell'aspirazione, è svanito però deltutto dalla pronunzia, anche come semplice aspirazione. {+Similmente i francesi, per quello che noi diciamo fuori o fuora e gli spagnuoli fuera dal lat. foras, o foris, dicono hors, aspirando però l'h. In luogo di voce i Veneziani dicono ose dileguato il v.} Il ϕ greco, non è, come si sa, che un π aspirato, come si vede anche nelle mutazioni gramaticali e sostituzioni dell'una di tali lettere all'altra. Mancava, come si dice, al primitivo alfabeto greco detto Cadmeo o Fenicio, e vi fu aggiunto, come dicono, da Palamede (Plin. 7. 56.) {+insieme col χ e col θ che sono un κ ed un τ aspirati (Servius ad Aen. 2. vers. 81.).} V. Fabric. B. G. 1. 23. §. 2. {e il Lessico dell'Hofmanno, v. Literae.} È anche probabile che mancasse all'Alfabeto ebraico e che il ‎‏פ‏‎ non fosse che un p, {lettera che oggi manca a detto alfabeto. V. p. 1168.} L'alfabeto {chiamato} Devanagari ossia quello della lingua sascrita, {(dalla quali[quale] alcuni dotti inglesi fanno derivar la latina)} sebbene composto di 50 lettere, manca della f, e invece {la detta lingua} adopera un b, {o un p} aspirati. (Annali di Scienze e lettere. Milano 1811. N. 13. p. 43.) ec. ec. (5. Giugno 1821). {{Considera ancora il nome greco di Giapeto, da Jafet, ebreo o fenicio ec.}}",1821
https://digitalzibaldone.net/node/p1148_1,"Alla p. 1107. Quantunque il Forcellini chiama acceptare frequentativo di accipere, sed, aggiunge, eiusdem fere significationis. Ora la differenza della significazione la può sentire ne' detti esempi ogni buon orecchio, sostituendovi il verbo accipere. E quanto al frequentativo, osservi ciascuno che differenza passi dal ricevere annualmente una tale o tale entrata, ch'è azione continua rispettivamente alla natura del ricevere, al ricevere frequentemente; azione che non importa ordine, nè regola, nè determina il come, nè il quando nè con quali intervalli {si} riceva.",1821
https://digitalzibaldone.net/node/p1213_1,"Da qualche tempo tutte le lingue colte di europa hanno un buon numero di voci comuni, massime in politica e in filosofia, ed intendo anche quella filosofia che entra tuttogiorno nella conversazone, fino nella conversazione o nel discorso meno colto, meno studiato, meno artifiziato. Non parlo poi delle voci pertinenti alle scienze, dove quasi tutta l'europa conviene. Ma una grandissima parte di quelle parole che esprimono cose più sottili, e dirò così, più spirituali di quelle che potevano arrivare ad esprimere le lingue antiche e le nostre medesime ne' passati secoli; ovvero esprimono le stesse cose espresse in dette lingue, ma più sottilmente e finamente, secondo il progresso e la raffinatezza delle cognizioni e della metafisica e della scienza dell'uomo in questi ultimi tempi; {+e in somma tutte o quasi tutte quelle parole ch'esprimono precisamente un'idea al tempo stesso sottile, e chiara o almeno perfetta ed intera;} grandissima parte, dico, di queste voci, sono le stesse in tutte le lingue colte d'europa, eccetto piccole modificazioni particolari, per lo più nella desinenza. Così che vengono a formare una specie di piccola lingua, o un vocabolario, strettamente universale. E dico strettamente universale, cioè non come è universale la lingua francese, ch'è lingua secondaria ﻿ 1214 di tutto il mondo civile. Ma questo vocabolario ch'io dico, è parte della lingua primaria e propria di tutte le nazioni, e serve all'uso quotidiano di tutte le lingue, e degli scrittori e parlatori di tutta l'europa colta. Ora la massima parte di questo vocabolario {universale} manca affatto alla lingua italiana accettata e riconosciuta per classica e pura; e quello ch'è puro in tutta l'europa, è impuro in italia. Questo è voler veramente e consigliatamente {metter} l'italia fuori di questo mondo e fuori di questo secolo. Tutto il mondo civile facendo oggi quasi una sola nazione, è naturale che le voci più importanti, ed esprimenti le cose che appartengono all'intima natura universale, sieno comuni, ed uniformi da per tutto, come è comune ed uniforme una lingua che tutta l'europa adopera oggi più universalmente e frequentemente che mai in altro tempo, appunto per la detta ragione, cioè la lingua francese. E siccome le scienze sono state sempre uguali dappertutto (a differenza della letteratura), perciò la repubblica scientifica diffusa per tutta l'europa ha sempre avuto una nomenclatura universale ed uniforme nelle lingue le più difformi, ed intesa da per tutto egualmente. Così sono oggi uguali (per necessità e per natura del tempo) le cognizioni metafisiche, filosofiche, politiche ec. la cui massa e il cui sistema semplicizzato e uniformato, è comune oggi ﻿ 1215 più o meno a tutto il mondo civile; naturale conseguenza dell'andamento del secolo. Quindi è ben congruente, e conforme alla natura delle cose, che almeno la massima parte del vocabolario che serve a trattarle ed esprimerle, sia uniforme generalmente, tendendo oggi tutto il mondo a uniformarsi. E le lingue sono sempre il termometro de' costumi, delle opinioni ec. delle nazioni e de' tempi, e seguono per natura l'andamento di questi.",1821
https://digitalzibaldone.net/node/p1217_1,"Aggiungo che quando anche potessimo ritrovare nel nostro Vocabolario o nella nostra lingua, o formare da essa lingua altre parole che esprimessero le stesse idee, bene spesso faremmo male ad usarle perchè non saremmo intesi nè dagli stranieri, nè dagli stessi italiani, e quell'idea che desteremmo non sarebbe nè potrebbe mai esser precisa; {e non otterremmo l'effetto dovuto e preciso di tali parole, che è quanto dire, le useremmo invano, o quasi come puri suoni.}",1821
https://digitalzibaldone.net/node/p1230_1,"Da repere che anche il Forcellini dice esser metatesi di ἕρπω, oltre l'inerpicare del quale ho detto altrove [pp. 983-84], ed oltre il latinismo repere che nella Crusca ha un esempio di Dante, e uno del Soderini, ebbero i nostri antichi anche ripire, voce italiana d'uso, e volgare in quei tempi, come sembra, e adoprata anch'essa nel significato di inerpicarsi, ἀνέρπειν, o di salire, montar su, come puoi vedere ne' due esempi delle Storie Pistolesi nella Crusca, e in questi della Storia della Guerra di Semifonte scritta da M. Pace da Certaldo, Firenze 1753. il quale autore fu tra il 200 e il 300. Gli Fiorentini appoggiate le scale di già ripivano * (p. 37): e Videro... alcuni già avere appoggiate le scale, e far pruova di ripire. * (p. 46.) Esempi portati nella Lettera a V. Monti di Vincenzo Lancetti, Proposta di alcune Correzioni ed Aggiunte al Vocab. della Crusca, vol. 2. par. 1. Milano 1819. Appendice, p. 284. Quindi ripido, cioè Erto, Malagevole a salire, spiega la Crusca, e ripidezza astratto di ripido, voci non latine: e da repere, repente, per molto erto, ripido, dice la Crusca, che ne porta due ﻿ 1231 esempi del trecento. Il Du Cange non ha niente in proposito. (27. Giugno 1821.).",1821
https://digitalzibaldone.net/node/p1233_1,"Quello che ho detto [pp. 1213. sgg.] pp. 1221-22 de' termini filosofici comuni oggi a tutta europa, bisogna anche estenderlo ai nomi appartenenti al commercio, alle arti, alle manifatture, agli oggetti di lusso ec. ec. che da qualunque lingua e nazione abbiano ricevuto il nome, lo conservano in gran parte per tutte le lingue e nazioni, e così è sempre accaduto. Quanto però al Vocabolario ch'io propongo, il comprendervi questi nomi, sarebbe anche meno necessario di quelli appartenenti alle scienze esatte o materiali. (28. Giugno 1821.).",1821
https://digitalzibaldone.net/node/p1256_2,"E tuttavia questa qualità ch'io dico, passa ﻿ 1257 ben tosto nel bello ideale, e il poeta, {(come appunto Omero),} o il pittore che tira dalla sua mente (come dice Raffaello ch'egli faceva) l'idea di una bellezza da rappresentare, non mancherà certo di concepire l'idea di una donna o donzella βαϑύκολπος. E pur l'origine di questa idea sarà tutt'altra che il tipo della bellezza, ed un giudizio o forma innata, {universale} e impressa dalla natura nella mente dell'uomo. Così facile è l'ingannarsi nel giudicare delle idee che l'uomo ha circa il bello preteso assoluto. {V. p. 1339.} Similmente discorro di altre simili qualità esteriori dell'uomo o della donna. {+Così della vivacità degli occhi, o di qualunque espressione dell'anima che apparisca nel volto, il che però quando anche tutti convengano che sia bellezza, non tutti però convengono nel preferirlo alla languidezza, e anche alla melensaggine ec. Non so neppure se quelle donne inglesi che si paragonano ai silfi, e si giudicano da molti sì belle, {e si antepongono ec.} appartengano al numero di quelle significate da Omero ne' citati luoghi.}",1821
https://digitalzibaldone.net/node/p1260_2,"A quello che altrove [pp. 461-62] [pp. 714-16] ho detto circa l'impossibilità di far bene quello che si fa con troppa cura, si può aggiungere quello che dice l'Alfieri {nella sua Vita} della matta attenzione ch'egli poneva a tutte le minuzie nelle sue prime letture e studi de' Classici: e quello che ci avviene p. e. nello studio delle lingue. Nel quale osservate che da principio per la somma attenzione che ponete a ogni menoma cosa, leggendo in quella tal lingua, vi riescono gli scrittori sempre (più o meno) difficili. Laddove bene spesso, se si dà il caso, che ﻿ 1261 voi abbiate intralasciato per qualche tempo lo studio di quella lingua, e perduto l'abito di quella minuta attenzione, ripigliando poi a leggere in detta lingua qualche pagina, e credendo di trovarci maggior difficoltà per l'interrompimento dell'esercizio, vi trovate al contrario molto più spedito di prima. Così pure, senza averla intralasciata, ma solamente pigliando a leggere qualche cosa in detta lingua non con animo di studio o di esercizio, ma solo di passare il tempo, o divertirvi, o in qualunque modo con intenzione alquanto, più o meno, rilasciata. Così dopo avere o credere di aver già imparata quella lingua, quando leggiamo non più come scolari, ma disinvoltamente e come semplici lettori. Nel qual tempo trovando forse difficoltà reali maggiori di quando leggevamo per istudio, non ci fanno gran caso, nè c'impediscono {e trattengono} più che tanto, nè ci tolgono una spedita facilità. In somma non si arriva mai a leggere speditamente una lingua nuova, se non quando si lascia l'intenzione di studioso per prendere quella di lettore, e durando la prima, solamente per sua cagione, ed anche senza veruna difficoltà reale, ﻿ 1262 si trovano sempre intoppi, che altri non troverà nelle stesse circostanze, e colla stessa perizia, ma con diversa intenzione. {Così non si trova piacere, nè facilità, nella semplice lettura, anche in nostra lingua, quando si legge con troppo studio ec.} ({1-2.} Luglio 1821.).",1821
https://digitalzibaldone.net/node/p1270_2,"Aggiungete un'osservazione che cresce forza all'argomento. L'invenzione dell'alfabeto è sì maravigliosa e difficile, che è ben verisimile, che quel primo alfabeto che fu inventato passasse dalla nazione e dalla lingua che l'inventò, a tutte o quasi tutte le altre; e quindi o tutti o quasi tutti gli alfabeti derivino da un {solo} alfabeto primitivo. Quello ch'è certo e costante {si} è che l'alfabeto {Fenicio, il} Samaritano, l'Ebraico, il Greco, l'arcadico, il pelasgo, l'Etrusco, il latino, il Copto, senza ﻿ 1271 parlare di non pochi altri {(come il Mesogotico, il Gotico, e il tedesco, l'Anglosassone, il russo)} dimostrano evidentemente l'unità della loro comune origine. {+Or quali lingue più disparate che p. e. l'ebraica e la latina? (Pur ebbero, come vediamo, lo stesso alfabeto in principio.) Tanto che Sir W. Jones il quale fa derivare da una stessa origine le lingue, e le religioni popolari della prima razza de' Persiani e degli Indiani, dei Romani, dei Greci, {dei Goti,} degli antichi Egizi o Etiopi, tiene per fermo che gli Ebrei, gli Arabi, gli Assirii, ossia la 2da razza Persiana, i popoli che adoperavano il Siriaco, ed una numerosa tribù d'Abissinii, parlassero tutti un altro dialetto primitivo, diverso affatto dall'idioma pocanzi menzionato, * cioè di quegli altri popoli.} Così che, eccetto quella prima nazione, dove fu ritrovato l'alfabeto, in qualunque modo ciò fosse, tutte le altre, o tutte quelle che immediatamente o mediatamente lo ricevettero da lei, scrissero con alfabeto forestiero. Ed essendo infinita in tante nazioni la varietà de' suoni ec. ec. vedete che immense alterazioni dovè ricevere ciascuna lingua nell'essere applicata a un solo alfabeto, per lei più o meno, e bene spesso estremamente forestiero. {{V. p. 2012. 2619.}}",1821
https://digitalzibaldone.net/node/p1290_1,"Ciò non basta. Avendo gli Orientali scritto per sì lungo tempo senza vocali, ne deve seguire che la vera antichissima pronunzia delle loro voci e lingue, in ordine ai suoni vocali, cioè alla parte primaria e sostanziale della pronunzia, sia in grandissima parte perduta. La qual naturale opinione si conferma dal vedere che molte, anzi quasi tutte le voci o i nomi propri Ebraici passati anticamente ad altre lingue, si pronunziarono e si pronunziano in ordine alle vocali, tutt'altrimenti da quello che si leggono nella Scrittura Ebrea Masoretica, cioè fornita de' punti vocali, inventati (secondo i migliori Critici) in bassissima età, {+come gli accenti e gli spiriti che furono aggiunti in bassi secoli alla scrittura greca.} (Morery [Grand dictionnaire historique] conchiude sulla fede del Calmet, del Prideaux, del Vossio, e degli altri più dotti, che detta invenzione fu verso il nono secolo, e che per l'avanti nella scrittura Ebrea non v'era segno alcuno di vocali.) E notate primieramente, ch'io dico in ordine alle vocali, giacchè ﻿ 1291 quanto alle consonanti la scrittura e la pronunzia delle parole e nomi Ebraici in altre lingue, concorda generalmente con quella della Bibbia masoretica: il che serve di prova al mio discorso, mostrando che detta diversità di pronunzia nelle vocali, non deriva da corruzione sofferta da dette parole o nomi nel passare ad altre lingue, ma dal differire effettivamente la pronunzia masoretica cioè la moderna pronunzia ebraica, dalla pronunzia antica rispetto alle vocali. E che tal differenza si deve attribuire alla imperfezione dell'antica scrittura ebraica senza vocali ec. Secondariamente notate che trattasi per lo più di nomi propri, i quali nel passare ad altre lingue, sogliono naturalmente conservare la loro forma e pronunzia nazionale, meglio che qualunque altro genere di voci. (7. Luglio 1821.).",1821
https://digitalzibaldone.net/node/p1292_1,"Alla p. 1242. Non è dunque da maravigliarsi che la lingua italiana fra le moderne sia tenuta la più ricca. (Monti.) Ho già mostrato come la vera fonte della ricchezza delle lingue antiche, consistesse nella gran facoltà dei derivati e de' composti, e come questa sia la principal fonte della ricchezza di qualsivoglia lingua, e quella che ne manca o ne scarseggia, non possa esser mai ricca. La lingua italiana la quale cede alla greca e latina nella facoltà de' composti (colpa più nostra che sua), abbiamo veduto ﻿ 1293 e si potrebbe dimostrare con mille considerazioni, che nella facoltà dei derivati, e nell'uso che finora ha saputo fare di tal facoltà, piuttosto vince dette lingue, di quello che ne sia vinta. Sarà dunque vero che la lingua italiana sia la più ricca delle moderne, e questa superiorità sua, che una volta fu effettiva (e per le dette ragioni), non passerà come parecchie altre, se noi non la spoglieremo di quelle facoltà che la producono, e sole la possono {principalmente} produrre; e che per l'altra parte sono proprie della sua indole. Cioè se non la spoglieremo della facoltà di crear nuovi composti e derivati, disfacendo quello che fecero i nostri antichi. Giacchè l'impedire alla lingua {+(e ciò per legge costante) che non segua ad} che non esercitare le facoltà generative datele da quelli che la formarono, {è lo stesso che spogliarnela, e quindi} si chiama disfare e non conservare l'opera dei nostri maggiori.",1821
